time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 10:23:30.000-0400 [Brazil/West],0.038288,0.043843,-0.089338,0.976130,-0.112795,4.004799,3.712077,5.218076,0.190262,0.111920,0.273581,-0.009545,-0.011034,0.010706,1.00,3000,0,0,0,902
2012-06-27 10:24:00.000-0400 [Brazil/West],0.020451,0.022477,-0.329757,0.928196,-0.213023,1.954146,0.884996,2.290056,0.086707,0.046836,0.119100,0.001300,0.003613,0.002417,1.00,3000,0,0,0,902
2012-06-27 10:24:30.000-0400 [Brazil/West],0.018795,0.018870,-0.376541,0.916777,-0.233338,0.085044,0.133032,0.038124,0.028872,0.018279,0.005143,0.000426,-0.000101,-0.000026,1.00,3000,0,0,0,902
2012-06-27 10:25:00.000-0400 [Brazil/West],0.022739,0.022769,-0.346650,0.931716,-0.239934,0.080959,0.136497,0.062384,0.008649,0.007229,0.004062,-0.000019,-0.000017,0.000017,1.00,3000,0,0,0,902
2012-06-27 10:25:30.000-0400 [Brazil/West],0.025566,0.028320,-0.445104,0.765016,-0.377767,1.301787,1.134898,0.982938,0.154059,0.247341,0.195013,0.035957,0.029038,0.045419,1.00,3000,0,0,0,902
2012-06-27 10:26:00.000-0400 [Brazil/West],0.024418,0.024418,-0.677343,0.401487,-0.655288,0.020528,0.029059,0.029326,0.004030,0.006439,0.007024,-0.000009,0.000009,-0.000037,1.00,3000,0,0,0,902
2012-06-27 10:26:30.000-0400 [Brazil/West],0.022822,0.022873,-0.674419,0.388272,-0.663351,0.337503,0.080246,0.129033,0.016393,0.010652,0.010793,-0.000011,-0.000129,0.000037,1.00,3000,0,0,0,902
2012-06-27 10:27:00.000-0400 [Brazil/West],0.022326,0.022326,-0.677419,0.378300,-0.665689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 10:27:30.000-0400 [Brazil/West],0.021788,0.021788,-0.690242,0.382863,-0.648644,0.040523,0.023461,0.043989,0.010296,0.004085,0.013049,-0.000027,-0.000129,0.000040,1.00,3000,0,0,0,902
2012-06-27 10:28:00.000-0400 [Brazil/West],0.021922,0.021922,-0.710506,0.379711,-0.628726,0.014663,0.011731,0.008798,0.004179,0.002787,0.002243,0.000011,-0.000008,-0.000005,1.00,3000,0,0,0,902
2012-06-27 10:28:30.000-0400 [Brazil/West],0.017320,0.018807,0.122005,0.866271,-0.316266,2.802720,1.172488,1.028526,0.338860,0.193806,0.133394,0.063407,0.038833,0.023259,1.00,3000,0,0,0,902
2012-06-27 10:29:00.000-0400 [Brazil/West],0.002519,0.006103,0.227389,0.931710,-0.279141,0.013863,0.028526,0.028793,0.003081,0.009154,0.009645,0.000026,0.000028,0.000088,1.00,3000,0,0,0,902
2012-06-27 10:29:30.000-0400 [Brazil/West],0.007729,0.011836,0.167711,0.918593,-0.288121,1.434818,0.752333,1.913090,0.172757,0.064685,0.139049,0.008364,0.019789,0.006115,1.00,3000,0,0,0,902
2012-06-27 10:30:00.000-0400 [Brazil/West],0.026938,0.026938,-0.311140,0.759417,-0.617229,0.032259,0.055719,0.040790,0.006038,0.005592,0.010437,0.000007,0.000047,0.000024,1.00,3000,0,0,0,902
2012-06-27 10:30:30.000-0400 [Brazil/West],0.030155,0.034263,-0.054315,0.879476,-0.378871,2.852307,1.755266,2.772594,0.303180,0.106524,0.192253,0.002359,0.023125,0.011921,1.00,3000,0,0,0,902
2012-06-27 10:31:00.000-0400 [Brazil/West],0.031855,0.035214,-0.069781,0.987527,-0.035511,3.572248,1.812317,2.372435,0.192535,0.092074,0.209679,0.000633,0.018963,0.006202,1.00,3000,0,0,0,902
2012-06-27 10:31:30.000-0400 [Brazil/West],0.013071,0.014045,0.048063,0.999443,0.069112,1.090110,0.160224,0.533725,0.084983,0.014574,0.105632,-0.000210,-0.006142,0.000805,1.00,3000,0,0,0,902
2012-06-27 10:32:00.000-0400 [Brazil/West],0.011964,0.012527,0.032247,0.999347,0.075015,0.753400,0.524394,0.665156,0.058532,0.015700,0.118893,-0.000228,-0.004096,0.000526,1.00,3000,0,0,0,902
2012-06-27 10:32:30.000-0400 [Brazil/West],0.041282,0.048589,-0.072965,0.863957,-0.114730,3.718476,1.784591,3.017329,0.325756,0.283089,0.371043,0.072604,0.089521,0.084473,1.00,3000,0,0,0,902
2012-06-27 10:33:00.000-0400 [Brazil/West],0.222205,0.241441,-0.065864,1.053372,-0.076484,5.348174,5.449214,4.088510,0.418730,0.490463,0.428927,-0.009334,0.094514,0.008928,1.00,3000,0,0,0,902
2012-06-27 10:33:30.000-0400 [Brazil/West],0.028623,0.036118,0.020860,1.002320,0.053226,3.481739,1.913890,2.511864,0.146611,0.081511,0.127661,-0.003293,-0.001245,-0.002361,1.00,3000,0,0,0,902
2012-06-27 10:34:00.000-0400 [Brazil/West],0.010007,0.010024,0.004300,1.001454,0.130507,0.065050,0.041056,0.052786,0.006354,0.002569,0.008720,-0.000002,0.000015,-0.000007,1.00,3000,0,0,0,902
2012-06-27 10:34:30.000-0400 [Brazil/West],0.123407,0.132115,-0.016777,1.060294,0.094356,5.817649,4.213214,5.288457,0.303111,0.329799,0.285427,-0.035688,0.046132,-0.020536,1.00,3000,0,0,0,902
2012-06-27 10:35:00.000-0400 [Brazil/West],0.325811,0.351470,-0.053312,1.145876,0.063495,7.695015,4.607305,6.008265,0.499100,0.532088,0.507709,-0.066897,0.119235,-0.038399,1.00,3000,0,0,0,902
2012-06-27 10:35:30.000-0400 [Brazil/West],0.010481,0.011007,0.011394,1.002776,0.086469,0.550113,0.263499,0.369769,0.056999,0.011201,0.059842,0.000163,0.001163,-0.000122,1.00,3000,0,0,0,902
2012-06-27 10:36:00.000-0400 [Brazil/West],0.210998,0.227432,-0.053533,1.110042,0.076970,5.713677,4.734205,4.776060,0.383121,0.466935,0.371100,-0.056526,0.066178,-0.036580,1.00,3000,0,0,0,902
2012-06-27 10:36:30.000-0400 [Brazil/West],0.048920,0.055950,0.057273,1.005008,0.118068,3.849907,2.858266,3.577180,0.179217,0.165484,0.191099,-0.009602,0.008428,-0.008745,1.00,3000,0,0,0,902
2012-06-27 10:37:00.000-0400 [Brazil/West],0.235931,0.255450,0.016453,1.122072,0.065354,6.206345,5.443616,5.296188,0.422818,0.468641,0.372453,-0.058746,0.071884,-0.031089,1.00,3000,0,0,0,902
2012-06-27 10:37:30.000-0400 [Brazil/West],0.161694,0.195955,-0.031932,1.062710,0.050951,5.973608,4.467609,3.966676,0.317195,0.378070,0.279708,-0.042834,0.035833,-0.021564,1.00,3000,0,0,0,902
2012-06-27 10:38:00.000-0400 [Brazil/West],0.156846,0.175861,-0.130708,0.965848,-0.266083,8.653693,4.686484,5.310851,0.382759,0.376649,0.439607,-0.036050,0.044995,0.051706,1.00,3000,0,0,0,902
2012-06-27 10:38:30.000-0400 [Brazil/West],0.133232,0.163260,-0.027368,1.036125,0.076736,4.874967,4.577180,3.900294,0.289691,0.323584,0.273981,-0.019219,0.027138,-0.024974,1.00,3000,0,0,0,902
2012-06-27 10:39:00.000-0400 [Brazil/West],0.004537,0.005584,-0.570486,0.310769,0.764607,0.639830,0.149561,0.525194,0.018334,0.009611,0.017281,0.000024,-0.000072,0.000048,1.00,3000,0,0,0,902
2012-06-27 10:39:30.000-0400 [Brazil/West],0.008292,0.008335,-0.536911,0.310458,0.794901,0.042177,0.043989,0.049854,0.006339,0.005082,0.005014,-0.000007,-0.000002,0.000008,1.00,3000,0,0,0,902
2012-06-27 10:40:00.000-0400 [Brazil/West],0.020773,0.020773,-0.548387,0.316716,0.800587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 10:40:30.000-0400 [Brazil/West],0.384094,0.438890,-0.133614,1.103125,0.146190,6.384165,5.381232,5.032792,0.531318,0.631474,0.526761,-0.034345,0.086916,-0.104100,1.00,3000,0,0,0,902
2012-06-27 10:41:00.000-0400 [Brazil/West],0.080244,0.094753,0.011550,1.022361,0.105608,3.961344,2.681952,3.768329,0.236176,0.181125,0.214294,-0.011079,0.010986,-0.013991,1.00,3000,0,0,0,902
2012-06-27 10:41:30.000-0400 [Brazil/West],0.040732,0.050913,-0.009259,0.962817,-0.020851,2.568649,1.846975,2.512930,0.213994,0.125089,0.294466,0.011917,0.021389,0.016105,1.00,3000,0,0,0,902
2012-06-27 10:42:00.000-0400 [Brazil/West],0.021757,0.021757,-0.505852,0.766295,-0.447962,0.055115,0.067183,0.070382,0.009707,0.005643,0.010887,-0.000021,-0.000089,0.000031,1.00,3000,0,0,0,902
2012-06-27 10:42:30.000-0400 [Brazil/West],0.023335,0.023335,-0.524926,0.765396,-0.431085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 10:43:00.000-0400 [Brazil/West],0.026163,0.028379,-0.656156,0.701645,-0.294859,0.672088,0.532517,1.073048,0.065911,0.044514,0.183355,0.000456,-0.007917,0.001754,1.00,3000,0,0,0,902
2012-06-27 10:43:30.000-0400 [Brazil/West],0.017637,0.018685,-0.664926,0.690266,-0.324571,0.754466,0.527860,1.141030,0.037530,0.024645,0.090614,-0.000273,-0.002162,0.000906,1.00,3000,0,0,0,902
2012-06-27 10:44:00.000-0400 [Brazil/West],0.023369,0.023806,-0.721507,0.683484,-0.239986,0.480939,0.193016,0.180752,0.024643,0.016892,0.016929,0.000334,-0.000210,-0.000147,1.00,3000,0,0,0,902
2012-06-27 10:44:30.000-0400 [Brazil/West],0.036290,0.036290,-0.756194,0.665572,-0.243083,0.017329,0.008798,0.011731,0.002199,0.000701,0.001736,-0.000001,0.000004,-0.000000,1.00,3000,0,0,0,902
2012-06-27 10:45:00.000-0400 [Brazil/West],0.026814,0.030970,-0.191215,0.743433,-0.443734,1.838444,0.852738,1.754999,0.347906,0.109274,0.360097,-0.008196,-0.068262,0.029320,1.00,3000,0,0,0,902
2012-06-27 10:45:30.000-0400 [Brazil/West],0.017206,0.017449,-0.472884,0.609138,-0.656724,0.641163,0.261264,0.358305,0.045655,0.058611,0.053556,0.000952,-0.000333,0.002604,1.00,3000,0,0,0,902
2012-06-27 10:46:00.000-0400 [Brazil/West],0.008302,0.010881,-0.481820,0.574924,-0.669892,0.036987,0.057585,0.029326,0.005720,0.008240,0.009081,-0.000033,0.000037,-0.000059,1.00,3000,0,0,0,902
2012-06-27 10:46:30.000-0400 [Brazil/West],0.018203,0.018846,-0.446697,0.491825,-0.763236,0.721236,0.270862,0.372968,0.059772,0.062564,0.064487,-0.000801,-0.002473,0.003457,1.00,3000,0,0,0,902
2012-06-27 10:47:00.000-0400 [Brazil/West],0.025621,0.030721,-0.407536,0.822506,0.095010,2.230339,1.338310,2.325859,0.172632,0.129845,0.384107,0.007550,0.000904,0.039513,1.00,3000,0,0,0,902
2012-06-27 10:47:30.000-0400 [Brazil/West],0.026061,0.029378,-0.450456,0.515231,-0.636711,1.455612,1.158625,1.753933,0.083729,0.187944,0.365270,0.006548,0.007827,0.060419,1.00,3000,0,0,0,902
2012-06-27 10:48:00.000-0400 [Brazil/West],0.020568,0.020622,-0.475104,0.439873,-0.788593,0.110904,0.162091,0.060980,0.012291,0.011047,0.010110,0.000027,-0.000078,0.000042,1.00,3000,0,0,0,902
2012-06-27 10:48:30.000-0400 [Brazil/West],0.024288,0.024288,-0.481341,0.447995,-0.785349,0.011731,0.014130,0.011731,0.001403,0.002134,0.001870,0.000003,-0.000002,-0.000003,1.00,3000,0,0,0,902
2012-06-27 10:49:00.000-0400 [Brazil/West],0.019057,0.019067,-0.497704,0.435166,-0.775209,0.130366,0.184751,0.088777,0.013116,0.013112,0.009123,0.000035,-0.000091,0.000036,1.00,3000,0,0,0,902
2012-06-27 10:49:30.000-0400 [Brazil/West],0.018639,0.018639,-0.500783,0.431075,-0.775203,0.032259,0.026393,0.026393,0.006652,0.004348,0.004989,-0.000023,-0.000027,0.000017,1.00,3000,0,0,0,902
2012-06-27 10:50:00.000-0400 [Brazil/West],0.019469,0.019491,-0.502525,0.437674,-0.771375,0.058048,0.071715,0.057052,0.008828,0.007820,0.006649,-0.000025,-0.000042,0.000032,1.00,3000,0,0,0,902
2012-06-27 10:50:30.000-0400 [Brazil/West],0.023665,0.025475,-0.260679,0.728213,-0.380633,1.607039,1.211144,1.464143,0.267387,0.283108,0.389449,0.070354,0.097281,0.108505,1.00,3000,0,0,0,902
2012-06-27 10:51:00.000-0400 [Brazil/West],0.022767,0.025504,-0.260211,0.970198,-0.043718,1.429753,1.266863,1.600907,0.149394,0.050102,0.083497,0.002327,0.003219,0.000862,1.00,3000,0,0,0,902
2012-06-27 10:51:30.000-0400 [Brazil/West],0.019970,0.019970,-0.345184,0.959062,-0.037075,0.014663,0.011198,0.014663,0.002617,0.000616,0.003173,0.000001,0.000009,0.000002,1.00,3000,0,0,0,902
2012-06-27 10:52:00.000-0400 [Brazil/West],0.024140,0.026530,-0.419394,0.815855,-0.280535,2.108505,1.067449,2.478006,0.136814,0.191786,0.266103,0.023198,0.035161,0.047591,1.00,3000,0,0,0,902
2012-06-27 10:52:30.000-0400 [Brazil/West],0.025482,0.028134,-0.340940,0.769800,-0.447859,1.265263,1.546521,1.149827,0.156972,0.159127,0.299217,0.022742,0.043173,0.043571,1.00,3000,0,0,0,902
2012-06-27 10:53:00.000-0400 [Brazil/West],0.025319,0.027299,-0.314209,0.828135,-0.233332,3.680352,1.195148,2.747801,0.256657,0.213161,0.318793,0.050565,0.080214,0.064660,1.00,3000,0,0,0,902
2012-06-27 10:53:30.000-0400 [Brazil/West],0.038846,0.044968,-0.512648,0.638770,-0.555016,1.805386,1.819782,3.488404,0.206549,0.155125,0.181774,0.017745,0.008034,0.014367,1.00,3000,0,0,0,902
2012-06-27 10:54:00.000-0400 [Brazil/West],0.019961,0.020186,-0.495419,0.874394,-0.169890,0.287924,0.172072,0.267294,0.022271,0.012036,0.020423,0.000159,-0.000269,-0.000019,1.00,3000,0,0,0,902
2012-06-27 10:54:30.000-0400 [Brazil/West],0.021106,0.021751,-0.546321,0.847643,-0.128288,0.474807,0.439883,0.506799,0.062786,0.036996,0.054709,0.001800,-0.002901,-0.000989,1.00,3000,0,0,0,902
2012-06-27 10:55:00.000-0400 [Brazil/West],0.023938,0.023994,-0.601859,0.819838,-0.113664,0.187151,0.112237,0.206204,0.015185,0.010556,0.028226,0.000075,-0.000339,-0.000099,1.00,3000,0,0,0,902
2012-06-27 10:55:30.000-0400 [Brazil/West],0.023103,0.023216,-0.603596,0.816121,-0.125161,0.151427,0.237537,0.137619,0.013530,0.013676,0.011304,0.000110,-0.000052,0.000026,1.00,3000,0,0,0,902
2012-06-27 10:56:00.000-0400 [Brazil/West],0.020700,0.021258,-0.616830,0.804814,-0.083494,0.527327,0.363464,0.483730,0.033087,0.024140,0.063371,0.000613,0.000214,0.000428,1.00,3000,0,0,0,902
2012-06-27 10:56:30.000-0400 [Brazil/West],0.024108,0.024727,-0.488643,0.864827,0.075258,1.947654,1.007465,1.030926,0.220265,0.068575,0.057464,0.013892,-0.002693,-0.000638,1.00,3000,0,0,0,902
2012-06-27 10:57:00.000-0400 [Brazil/West],0.005996,0.005996,0.013385,1.003630,0.067445,0.026393,0.014663,0.037857,0.002897,0.004937,0.002671,0.000011,0.000001,0.000001,1.00,3000,0,0,0,902
2012-06-27 10:57:30.000-0400 [Brazil/West],0.002341,0.002341,0.011731,1.000000,0.067449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 10:58:00.000-0400 [Brazil/West],0.027202,0.028374,-0.477873,0.783007,-0.430224,1.190271,0.589443,0.955644,0.116809,0.065198,0.094529,0.006111,0.007122,0.005036,1.00,3000,0,0,0,902
2012-06-27 10:58:30.000-0400 [Brazil/West],0.024620,0.026373,-0.514839,0.773767,-0.423069,0.142896,0.455079,0.199414,0.025771,0.034519,0.045781,-0.000091,-0.001085,0.000612,1.00,3000,0,0,0,902
2012-06-27 10:59:00.000-0400 [Brazil/West],0.021617,0.021617,-0.519268,0.770519,-0.423470,0.085044,0.049054,0.116432,0.015159,0.005484,0.028002,-0.000051,-0.000400,0.000112,1.00,3000,0,0,0,902
2012-06-27 10:59:30.000-0400 [Brazil/West],0.022929,0.022993,-0.512098,0.762405,-0.446392,0.297255,0.230872,0.198881,0.039260,0.014428,0.042328,0.000074,-0.001531,0.000107,1.00,3000,0,0,0,902
2012-06-27 11:00:00.000-0400 [Brazil/West],0.024344,0.025355,-0.609586,0.707466,-0.407884,0.995735,0.517463,0.662224,0.072955,0.060429,0.022069,0.003710,0.000083,-0.000135,1.00,3000,0,0,0,902
2012-06-27 11:00:30.000-0400 [Brazil/West],0.021798,0.021960,-0.665728,0.652310,-0.416144,0.421990,0.213544,0.416940,0.030102,0.014887,0.028717,0.000161,-0.000826,-0.000092,1.00,3000,0,0,0,902
2012-06-27 11:01:00.000-0400 [Brazil/West],0.025508,0.025568,-0.670886,0.655582,-0.413167,0.289547,0.112237,0.275488,0.019489,0.006373,0.024635,0.000018,-0.000326,0.000018,1.00,3000,0,0,0,902
2012-06-27 11:01:30.000-0400 [Brazil/West],0.018503,0.018503,-0.669663,0.654686,-0.400319,0.018717,0.014663,0.014663,0.005825,0.001667,0.002585,-0.000005,-0.000011,0.000002,1.00,3000,0,0,0,902
2012-06-27 11:02:00.000-0400 [Brazil/West],0.029758,0.032117,-0.518750,0.685700,-0.452624,3.370035,2.379099,1.895495,0.297909,0.117918,0.140888,0.016419,-0.015420,-0.000184,1.00,3000,0,0,0,902
2012-06-27 11:02:30.000-0400 [Brazil/West],0.014726,0.016317,-0.168478,0.795004,-0.327512,1.129033,0.536469,2.024527,0.171587,0.091061,0.471534,-0.009549,-0.071714,0.035314,1.00,3000,0,0,0,902
2012-06-27 11:03:00.000-0400 [Brazil/West],0.023199,0.024137,-0.649704,0.788176,0.020313,0.577972,0.380025,0.311557,0.022795,0.020321,0.023044,0.000056,-0.000004,-0.000050,1.00,3000,0,0,0,902
2012-06-27 11:03:30.000-0400 [Brazil/West],0.023964,0.025435,-0.635134,0.722704,-0.162656,1.181019,0.682485,1.463602,0.051472,0.124896,0.277126,-0.003423,-0.007309,0.032560,1.00,3000,0,0,0,902
2012-06-27 11:04:00.000-0400 [Brazil/West],0.024254,0.024254,-0.634498,0.496897,-0.632055,0.069049,0.105306,0.043722,0.006535,0.008891,0.005642,0.000021,-0.000001,-0.000016,1.00,3000,0,0,0,902
2012-06-27 11:04:30.000-0400 [Brazil/West],0.021838,0.021879,-0.626390,0.506552,-0.628042,0.167689,0.171280,0.146095,0.017675,0.013667,0.013795,0.000126,-0.000191,-0.000009,1.00,3000,0,0,0,902
2012-06-27 11:05:00.000-0400 [Brazil/West],0.023540,0.023851,-0.630729,0.501511,-0.624901,0.932552,0.723008,0.547055,0.061917,0.040050,0.044106,0.000316,-0.002441,0.000369,1.00,3000,0,0,0,902
2012-06-27 11:05:30.000-0400 [Brazil/West],0.020768,0.021026,-0.564119,0.452424,-0.716789,0.391755,0.259665,0.290754,0.055516,0.019999,0.036555,0.000415,-0.001945,-0.000182,1.00,3000,0,0,0,902
2012-06-27 11:06:00.000-0400 [Brazil/West],0.017557,0.017612,-0.598826,0.444563,-0.691940,0.111437,0.255132,0.108936,0.013236,0.010691,0.008429,-0.000023,-0.000076,0.000020,1.00,3000,0,0,0,902
2012-06-27 11:06:30.000-0400 [Brazil/West],0.020302,0.020374,-0.572433,0.449357,-0.712988,0.263593,0.172221,0.200002,0.043805,0.012074,0.029519,0.000298,-0.001257,-0.000168,1.00,3000,0,0,0,902
2012-06-27 11:07:00.000-0400 [Brazil/West],0.020278,0.020553,-0.593800,0.447329,-0.696823,0.345869,0.255595,0.251400,0.036736,0.014392,0.025654,0.000154,-0.000876,-0.000080,1.00,3000,0,0,0,902
2012-06-27 11:07:30.000-0400 [Brazil/West],0.023866,0.025059,-0.626015,0.448978,-0.670329,0.411091,0.663823,0.303919,0.027640,0.050113,0.019029,0.000979,-0.000315,-0.000627,1.00,3000,0,0,0,902
2012-06-27 11:08:00.000-0400 [Brazil/West],0.019218,0.019403,-0.641611,0.444218,-0.655286,0.029326,0.026393,0.014663,0.007141,0.004895,0.002881,-0.000027,0.000009,-0.000006,1.00,3000,0,0,0,902
2012-06-27 11:08:30.000-0400 [Brazil/West],0.019213,0.019398,-0.643350,0.443670,-0.653938,0.032259,0.023461,0.016529,0.007721,0.004760,0.002866,-0.000028,0.000006,-0.000004,1.00,3000,0,0,0,902
2012-06-27 11:09:00.000-0400 [Brazil/West],0.020994,0.021352,-0.639434,0.444843,-0.659213,0.216210,0.208212,0.161291,0.012987,0.013191,0.010520,0.000011,-0.000059,0.000018,1.00,3000,0,0,0,902
2012-06-27 11:09:30.000-0400 [Brazil/West],0.021520,0.022171,-0.571355,0.519321,-0.575576,2.163157,0.979206,1.410024,0.166155,0.192024,0.228578,0.029648,0.036891,0.042416,1.00,3000,0,0,0,902
2012-06-27 11:10:00.000-0400 [Brazil/West],0.013539,0.016014,-0.019804,0.996232,0.076062,1.028260,0.711834,0.510264,0.146647,0.028894,0.046247,-0.000288,0.004047,0.000038,1.00,3000,0,0,0,902
2012-06-27 11:10:30.000-0400 [Brazil/West],0.000788,0.010858,0.130378,0.978738,0.081091,0.020528,0.026127,0.025186,0.004818,0.006644,0.003194,-0.000031,0.000015,-0.000020,1.00,3000,0,0,0,902
2012-06-27 11:11:00.000-0400 [Brazil/West],0.005323,0.011101,0.119350,0.990754,0.053403,0.051987,0.035191,0.086111,0.008118,0.011694,0.017422,-0.000064,-0.000114,0.000115,1.00,3000,0,0,0,902
2012-06-27 11:11:30.000-0400 [Brazil/West],0.006564,0.012736,0.109638,0.990992,0.039759,0.912291,0.430019,0.586511,0.038557,0.017156,0.060757,-0.000274,-0.001311,0.000236,1.00,3000,0,0,0,902
2012-06-27 11:12:00.000-0400 [Brazil/West],0.003273,0.003273,0.061301,0.989432,0.154286,0.005866,0.011731,0.014397,0.000900,0.003058,0.002981,-0.000002,0.000003,-0.000008,1.00,3000,0,0,0,902
2012-06-27 11:12:30.000-0400 [Brazil/West],0.002311,0.002311,0.061584,0.988270,0.155426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 11:13:00.000-0400 [Brazil/West],0.007022,0.007022,0.058779,0.988528,0.182376,0.016992,0.014130,0.040256,0.004124,0.000982,0.013624,-0.000001,-0.000013,0.000002,1.00,3000,0,0,0,902
2012-06-27 11:13:30.000-0400 [Brazil/West],0.015852,0.020714,0.339493,0.836786,-0.219242,3.278326,0.976391,1.375900,0.265542,0.113373,0.280922,-0.026395,0.024980,-0.003925,1.00,3000,0,0,0,902
2012-06-27 11:14:00.000-0400 [Brazil/West],0.021153,0.022621,-0.059240,0.938223,-0.172926,1.482750,1.002933,3.983472,0.257586,0.078897,0.241093,0.001962,0.004531,0.011110,1.00,3000,0,0,0,902
2012-06-27 11:14:30.000-0400 [Brazil/West],0.022938,0.024507,-0.521869,0.703392,-0.413318,1.594509,0.612904,0.990670,0.225651,0.138941,0.189491,0.029309,0.036165,0.024051,1.00,3000,0,0,0,902
2012-06-27 11:15:00.000-0400 [Brazil/West],0.023001,0.023002,-0.617167,0.634586,-0.510954,0.282325,0.137031,0.223408,0.029376,0.011383,0.030063,0.000060,-0.000828,0.000038,1.00,3000,0,0,0,902
2012-06-27 11:15:30.000-0400 [Brazil/West],0.021918,0.024105,-0.114153,0.973911,-0.034760,4.268729,3.013260,1.785658,0.212644,0.139866,0.166330,0.013037,0.023023,0.020193,1.00,3000,0,0,0,902
2012-06-27 11:16:00.000-0400 [Brazil/West],0.018177,0.018793,-0.061619,1.014495,0.035564,0.869369,0.469209,0.738470,0.028239,0.014070,0.021341,-0.000081,0.000200,-0.000087,1.00,3000,0,0,0,902
2012-06-27 11:16:30.000-0400 [Brazil/West],0.018595,0.021078,0.060258,0.969589,-0.055546,1.419355,1.392429,0.816849,0.259898,0.117101,0.076829,-0.026957,-0.012344,0.005806,1.00,3000,0,0,0,902
2012-06-27 11:17:00.000-0400 [Brazil/West],0.026307,0.030241,-0.212765,0.690022,-0.699083,3.505732,0.891230,1.560918,0.138906,0.084380,0.118726,-0.003429,-0.004706,0.006744,1.00,3000,0,0,0,902
2012-06-27 11:17:30.000-0400 [Brazil/West],0.022109,0.022179,-0.525362,0.658122,-0.575505,0.653959,0.224741,0.384165,0.048693,0.033128,0.028852,0.000936,-0.000847,0.000222,1.00,3000,0,0,0,902
2012-06-27 11:18:00.000-0400 [Brazil/West],0.029597,0.034394,-0.550359,0.671450,-0.459715,1.389026,1.231139,1.489470,0.107859,0.147852,0.236314,-0.003923,-0.007735,0.029851,1.00,3000,0,0,0,902
2012-06-27 11:18:30.000-0400 [Brazil/West],0.029587,0.034574,-0.455138,0.654167,-0.621882,2.189330,3.534917,4.099417,0.100459,0.132428,0.128372,0.007450,0.006411,0.012238,1.00,3000,0,0,0,902
2012-06-27 11:19:00.000-0400 [Brazil/West],0.022005,0.022016,-0.498651,0.583052,-0.671709,0.416423,0.208212,0.281384,0.054879,0.019435,0.036168,0.000505,-0.001834,-0.000102,1.00,3000,0,0,0,902
2012-06-27 11:19:30.000-0400 [Brazil/West],0.020823,0.020832,-0.481862,0.570084,-0.695095,0.299583,0.221275,0.238729,0.028454,0.019148,0.023567,-0.000001,-0.000554,0.000234,1.00,3000,0,0,0,902
2012-06-27 11:20:00.000-0400 [Brazil/West],0.024740,0.024740,-0.517510,0.574598,-0.672374,0.011731,0.011731,0.017329,0.003147,0.000834,0.004745,0.000002,-0.000014,-0.000001,1.00,3000,0,0,0,902
2012-06-27 11:20:30.000-0400 [Brazil/West],0.022616,0.022618,-0.550685,0.549626,-0.663065,0.155426,0.111437,0.100774,0.020404,0.013262,0.012241,0.000164,-0.000209,-0.000022,1.00,3000,0,0,0,902
2012-06-27 11:21:00.000-0400 [Brazil/West],0.022371,0.022398,-0.536158,0.555908,-0.665375,0.410291,0.280459,0.301787,0.054497,0.030147,0.046203,-0.000021,-0.002197,0.000653,1.00,3000,0,0,0,902
2012-06-27 11:21:30.000-0400 [Brazil/West],0.025797,0.029804,-0.293134,0.806470,-0.290211,1.481206,2.962944,1.633165,0.279049,0.240226,0.307038,0.061663,0.083042,0.069915,1.00,3000,0,0,0,902
2012-06-27 11:22:00.000-0400 [Brazil/West],0.025571,0.030071,-0.269468,0.802522,0.026006,1.450280,1.618236,1.755266,0.327452,0.177682,0.435672,-0.028456,-0.122954,0.060122,1.00,3000,0,0,0,902
2012-06-27 11:22:30.000-0400 [Brazil/West],0.022388,0.024539,-0.455519,0.809619,0.130475,1.351907,0.919755,3.333778,0.136654,0.074650,0.374844,-0.002101,-0.041587,0.011663,1.00,3000,0,0,0,902
2012-06-27 11:23:00.000-0400 [Brazil/West],0.030363,0.037037,-0.296283,0.923619,-0.023174,2.204746,2.430819,2.115170,0.126244,0.099189,0.296654,-0.000642,-0.023838,0.005141,1.00,3000,0,0,0,902
2012-06-27 11:23:30.000-0400 [Brazil/West],0.019990,0.020644,-0.513815,0.844641,0.177284,0.853200,0.458545,0.791186,0.117827,0.059131,0.113708,0.006411,-0.012812,-0.005549,1.00,3000,0,0,0,902
